TESTING DNN MODEL
[?1034hSetting up test dataset...	
Using a total of 1174 utterances of dataset	
Done setting up dataset with 335583 datapoints across 1174 utterances.	
Loading neural network...	
Done loading neural network.	
Testing neural network...	
Utterance 1 label 1, got 1	
Utterance 862 label 2, got 1	
Utterance 863 label 1, got 1	
Utterance 864 label 4, got 2	
Utterance 865 label 1, got 1	
Utterance 866 label 1, got 1	
Utterance 867 label 4, got 1	
Utterance 868 label 1, got 1	
Utterance 869 label 1, got 1	
Utterance 870 label 2, got 1	
Utterance 871 label 1, got 1	
Utterance 872 label 1, got 1	
Utterance 873 label 1, got 1	
Utterance 874 label 2, got 1	
Utterance 875 label 1, got 1	
Utterance 876 label 4, got 1	
Utterance 877 label 1, got 1	
Utterance 878 label 1, got 1	
Utterance 879 label 3, got 1	
Utterance 880 label 3, got 1	
Utterance 881 label 1, got 1	
Utterance 882 label 1, got 1	
Utterance 883 label 2, got 1	
Utterance 884 label 1, got 1	
Utterance 885 label 3, got 1	
Utterance 886 label 2, got 1	
Utterance 887 label 1, got 1	
Utterance 888 label 1, got 1	
Utterance 889 label 4, got 1	
Utterance 890 label 2, got 1	
Utterance 891 label 1, got 1	
Utterance 892 label 1, got 1	
Utterance 893 label 1, got 1	
Utterance 894 label 1, got 1	
Utterance 895 label 1, got 1	
Utterance 896 label 1, got 1	
Utterance 897 label 2, got 1	
Utterance 898 label 1, got 1	
Utterance 899 label 2, got 2	
Utterance 900 label 1, got 1	
Utterance 901 label 4, got 1	
Utterance 902 label 1, got 1	
Utterance 903 label 1, got 1	
Utterance 904 label 1, got 1	
Utterance 905 label 2, got 1	
Utterance 906 label 2, got 1	
Utterance 907 label 4, got 1	
Utterance 908 label 4, got 1	
Utterance 909 label 1, got 1	
Utterance 910 label 1, got 1	
Utterance 911 label 1, got 1	
Utterance 912 label 1, got 2	
Utterance 913 label 1, got 1	
Utterance 914 label 2, got 1	
Utterance 915 label 4, got 1	
Utterance 916 label 1, got 1	
Utterance 917 label 1, got 1	
Utterance 918 label 4, got 1	
Utterance 919 label 1, got 1	
Utterance 920 label 1, got 1	
Utterance 921 label 1, got 1	
Utterance 922 label 1, got 1	
Utterance 923 label 1, got 1	
Utterance 924 label 1, got 1	
Utterance 925 label 1, got 1	
Utterance 926 label 1, got 1	
Utterance 927 label 1, got 1	
Utterance 928 label 1, got 1	
Utterance 929 label 1, got 1	
Utterance 930 label 3, got 1	
Utterance 931 label 1, got 1	
Utterance 932 label 1, got 1	
Utterance 933 label 1, got 1	
Utterance 934 label 1, got 1	
Utterance 935 label 1, got 1	
Utterance 936 label 1, got 1	
Utterance 937 label 1, got 1	
Utterance 938 label 2, got 1	
Utterance 939 label 1, got 1	
Utterance 940 label 1, got 1	
Utterance 941 label 1, got 1	
Utterance 942 label 1, got 1	
Utterance 943 label 1, got 1	
Utterance 944 label 4, got 1	
Utterance 945 label 4, got 1	
Utterance 946 label 1, got 1	
Utterance 947 label 1, got 1	
Utterance 948 label 1, got 1	
Utterance 949 label 4, got 2	
Utterance 950 label 1, got 2	
Utterance 951 label 1, got 1	
Utterance 952 label 1, got 1	
Utterance 953 label 1, got 1	
Utterance 954 label 1, got 1	
Utterance 955 label 1, got 1	
Utterance 956 label 1, got 1	
Utterance 957 label 1, got 1	
Utterance 958 label 1, got 1	
Utterance 959 label 1, got 1	
Utterance 960 label 2, got 1	
Utterance 961 label 1, got 2	
Utterance 962 label 1, got 1	
Utterance 963 label 2, got 1	
Utterance 964 label 4, got 1	
Utterance 965 label 2, got 1	
Utterance 966 label 1, got 1	
Utterance 967 label 1, got 1	
Utterance 968 label 1, got 1	
Utterance 969 label 1, got 1	
Utterance 970 label 1, got 1	
Utterance 971 label 1, got 1	
Utterance 972 label 1, got 1	
Utterance 973 label 1, got 1	
Utterance 974 label 3, got 1	
Utterance 975 label 1, got 1	
Utterance 976 label 1, got 1	
Utterance 977 label 1, got 1	
Utterance 978 label 2, got 1	
Utterance 979 label 1, got 1	
Utterance 980 label 1, got 1	
Utterance 981 label 3, got 1	
Utterance 982 label 1, got 1	
Utterance 983 label 1, got 1	
Utterance 984 label 1, got 1	
Utterance 985 label 3, got 2	
Utterance 986 label 1, got 1	
Utterance 987 label 1, got 1	
Utterance 988 label 1, got 1	
Utterance 989 label 1, got 1	
Utterance 990 label 1, got 1	
Utterance 991 label 1, got 1	
Utterance 992 label 3, got 1	
Utterance 993 label 2, got 1	
Utterance 994 label 1, got 1	
Utterance 995 label 1, got 1	
Utterance 996 label 1, got 1	
Utterance 997 label 1, got 1	
Utterance 998 label 1, got 1	
Utterance 999 label 1, got 1	
Utterance 1000 label 1, got 1	
Utterance 1001 label 1, got 1	
Utterance 1002 label 1, got 1	
Utterance 1003 label 1, got 1	
Utterance 1004 label 1, got 1	
Utterance 1005 label 1, got 1	
Utterance 1006 label 1, got 1	
Utterance 1007 label 2, got 1	
Utterance 1008 label 1, got 1	
Utterance 1009 label 3, got 1	
Utterance 1010 label 4, got 1	
Utterance 1011 label 1, got 1	
Utterance 1012 label 1, got 1	
Utterance 1013 label 1, got 1	
Utterance 1014 label 4, got 1	
Utterance 1015 label 3, got 1	
Utterance 1016 label 1, got 1	
Utterance 1017 label 1, got 1	
Utterance 1018 label 3, got 1	
Utterance 1019 label 1, got 1	
Utterance 1020 label 2, got 1	
Utterance 1021 label 1, got 1	
Utterance 1022 label 1, got 1	
Utterance 1023 label 2, got 1	
Utterance 1024 label 2, got 1	
Utterance 1025 label 4, got 1	
Utterance 1026 label 1, got 1	
Utterance 1027 label 4, got 1	
Utterance 1028 label 1, got 1	
Utterance 1029 label 4, got 1	
Utterance 1030 label 4, got 1	
Utterance 1031 label 1, got 1	
Utterance 1032 label 2, got 2	
Utterance 1033 label 3, got 1	
Utterance 1034 label 3, got 1	
Utterance 1035 label 1, got 1	
Utterance 1036 label 1, got 1	
Utterance 1037 label 4, got 1	
Utterance 1038 label 1, got 1	
Utterance 1039 label 1, got 1	
Utterance 1040 label 1, got 1	
Utterance 1041 label 1, got 1	
Utterance 1042 label 3, got 1	
Utterance 1043 label 1, got 1	
Utterance 1044 label 2, got 1	
Utterance 1045 label 1, got 1	
Utterance 1046 label 4, got 1	
Utterance 1047 label 4, got 1	
Utterance 1048 label 1, got 1	
Utterance 1049 label 1, got 1	
Utterance 1050 label 3, got 1	
Utterance 1051 label 4, got 1	
Utterance 1052 label 4, got 1	
Utterance 1053 label 1, got 1	
Utterance 1054 label 1, got 1	
Utterance 1055 label 4, got 1	
Utterance 1056 label 4, got 1	
Utterance 1057 label 1, got 1	
Utterance 1058 label 1, got 1	
Utterance 1059 label 3, got 1	
Utterance 1060 label 3, got 1	
Utterance 1061 label 2, got 1	
Utterance 1062 label 2, got 1	
Utterance 1063 label 2, got 1	
Utterance 1064 label 1, got 1	
Utterance 1065 label 1, got 1	
Utterance 1066 label 3, got 1	
Utterance 1067 label 1, got 1	
Utterance 1068 label 2, got 1	
Utterance 1069 label 3, got 1	
Utterance 1070 label 1, got 1	
Utterance 1071 label 1, got 1	
Utterance 1072 label 1, got 1	
Utterance 1073 label 1, got 1	
Utterance 1074 label 2, got 1	
Utterance 1075 label 1, got 1	
Utterance 1076 label 1, got 1	
Utterance 1077 label 1, got 1	
Utterance 1078 label 1, got 1	
Utterance 1079 label 1, got 1	
Utterance 1080 label 1, got 1	
Utterance 1081 label 1, got 1	
Utterance 1082 label 4, got 1	
Utterance 1083 label 1, got 1	
Utterance 1084 label 2, got 1	
Utterance 1085 label 2, got 1	
Utterance 1086 label 1, got 1	
Utterance 1087 label 1, got 1	
Utterance 1088 label 1, got 1	
Utterance 1089 label 3, got 1	
Utterance 1090 label 1, got 1	
Utterance 1091 label 2, got 2	
Utterance 1092 label 2, got 1	
Utterance 1093 label 1, got 2	
Utterance 1094 label 1, got 2	
Utterance 1095 label 1, got 1	
Utterance 1096 label 1, got 1	
Utterance 1097 label 4, got 1	
Utterance 1098 label 2, got 1	
Utterance 1099 label 3, got 1	
Utterance 1100 label 1, got 1	
Utterance 1101 label 1, got 1	
Utterance 1102 label 1, got 1	
Utterance 1103 label 1, got 2	
Utterance 1104 label 1, got 2	
Utterance 1105 label 1, got 1	
Utterance 1106 label 1, got 1	
Utterance 1107 label 1, got 1	
Utterance 1108 label 1, got 1	
Utterance 1109 label 2, got 1	
Utterance 1110 label 1, got 1	
Utterance 1111 label 1, got 1	
Utterance 1112 label 2, got 1	
Utterance 1113 label 2, got 1	
Utterance 1114 label 3, got 1	
Utterance 1115 label 1, got 1	
Utterance 1116 label 3, got 1	
Utterance 1117 label 1, got 1	
Utterance 1118 label 1, got 1	
Utterance 1119 label 2, got 1	
Utterance 1120 label 1, got 1	
Utterance 1121 label 1, got 1	
Utterance 1122 label 1, got 2	
Utterance 1123 label 1, got 1	
Utterance 1124 label 1, got 1	
Utterance 1125 label 3, got 1	
Utterance 1126 label 4, got 1	
Utterance 1127 label 4, got 1	
Utterance 1128 label 4, got 1	
Utterance 1129 label 1, got 1	
Utterance 1130 label 1, got 1	
Utterance 1131 label 1, got 1	
Utterance 1132 label 1, got 1	
Utterance 1133 label 1, got 1	
Utterance 1134 label 4, got 1	
Utterance 1135 label 1, got 1	
Utterance 1136 label 3, got 1	
Utterance 1137 label 1, got 1	
Utterance 1138 label 1, got 1	
Utterance 1139 label 1, got 1	
Utterance 1140 label 1, got 1	
Utterance 1141 label 4, got 1	
Utterance 1142 label 4, got 1	
Utterance 1143 label 2, got 1	
Utterance 1144 label 1, got 1	
Utterance 1145 label 4, got 1	
Utterance 1146 label 4, got 1	
Utterance 1147 label 1, got 1	
Utterance 1148 label 1, got 1	
Utterance 1149 label 1, got 1	
Utterance 1150 label 2, got 1	
Utterance 1151 label 1, got 1	
Utterance 1152 label 1, got 1	
Utterance 1153 label 1, got 1	
Utterance 1154 label 4, got 1	
Utterance 1155 label 1, got 1	
Utterance 1156 label 1, got 1	
Utterance 1157 label 1, got 1	
Utterance 1158 label 1, got 1	
Utterance 1159 label 1, got 1	
Utterance 1160 label 3, got 1	
Utterance 1161 label 1, got 2	
Utterance 1162 label 1, got 1	
Utterance 1163 label 1, got 1	
Utterance 1164 label 1, got 1	
Utterance 1165 label 1, got 1	
Utterance 1166 label 1, got 1	
Utterance 1167 label 1, got 2	
Utterance 1168 label 4, got 1	
Utterance 1169 label 2, got 1	
Utterance 1170 label 2, got 2	
Utterance 1171 label 1, got 1	
Utterance 1172 label 1, got 1	
Utterance 1173 label 2, got 2	
Utterance 1174 label 4, got 1	
Done testing neural network.	
=================================	
Test accuracy per utterance: 0.64565587734242	
Test accuracy per frame: 0.52669533319626	
=================================	
COMPLETED TESTING
